본번,부번,아파트명,전용면적,계약일,층,건축년도,도로명,k_단지분류,k_세대타입,k_관리방식,k_복도유형,k_난방방식,k_전체동수,k_전체세대수,k_건설사,k_시행사,k_사용검사일_사용승인일,k_연면적,k_60이하,k_60_85,k_85_135,k_수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타_의무_임대_임의_1_2_3_4,단지승인일,사용허가여부,관리비업로드,좌표X,좌표Y,단지신청일,target,해제발생일수,is_release,거래유형,구,동,계약년,계약월,강남여부,전용면적_under_60,전용면적_60_85,전용면적_85_135,전용면적_over_135,신축여부
691,0,5398,59.87,11,5,1989,817,0,0,0,0,0,15.808580858085808,1388.5445544554457,73,63,673,225786.5313531353,382.97359735973623,549.8085808580857,381.6105610561056,743,526,0,0,0,25560.814323432365,1850.5676567656765,0,735,0,1,127.0496688491749,37.663341398349836,259,0,34.0,0,1,8,305,16,6,0,1,0,0,0,0
691,0,5398,59.46,18,6,1989,817,0,0,0,0,0,15.811881188118813,1386.6386138613861,73,63,673,225884.00495049506,379.23267326732685,550.8118811881187,382.3069306930693,743,526,0,0,0,25292.912524752493,1852.2475247524753,0,735,0,1,127.04963801039604,37.66337902079208,259,0,-1.0,1,1,8,305,16,6,0,1,0,0,0,0
691,0,5398,49.5,21,3,1989,817,0,0,0,0,0,15.815181518151816,1384.7326732673268,73,63,673,225981.4785478548,375.49174917491746,551.8151815181518,383.00330033003297,743,526,0,0,0,25025.01072607262,1853.927392739274,0,735,0,1,127.04960717161715,37.66341664323432,259,0,-1.0,1,1,8,305,16,6,0,1,0,0,0,0
691,0,5398,49.5,11,7,1989,817,0,0,0,0,0,15.818481848184819,1382.8267326732673,73,63,673,226078.9521452145,371.7508250825081,552.8184818481848,383.6996699669967,743,526,0,0,0,24757.10892739275,1855.6072607260726,0,735,0,1,127.04957633283828,37.66345426567656,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
691,0,5398,59.7,12,9,1989,817,0,0,0,0,0,15.821782178217822,1380.920792079208,73,63,673,226176.42574257427,368.00990099009914,553.8217821782177,384.3960396039604,743,526,0,0,0,24489.20712871288,1857.2871287128714,0,735,0,1,127.0495454940594,37.66349188811881,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
691,0,5398,59.87,14,5,1989,817,0,0,0,0,0,15.825082508250825,1379.0148514851485,73,63,673,226273.899339934,364.26897689768975,554.8250825082508,385.0924092409241,743,526,0,0,0,24221.305330033007,1858.9669966996698,0,735,0,1,127.04951465528052,37.663529510561055,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
691,0,5398,49.5,25,7,1989,817,0,0,0,0,0,15.828382838283828,1377.1089108910892,73,63,673,226371.37293729372,360.52805280528037,555.8283828382838,385.7887788778878,743,526,0,0,0,23953.403531353135,1860.6468646864687,0,735,0,1,127.04948381650165,37.6635671330033,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
691,0,5398,49.85,28,15,1989,817,0,0,0,0,0,15.831683168316832,1375.2029702970297,73,63,673,226468.84653465345,356.78712871287144,556.8316831683168,386.48514851485146,743,526,0,0,0,23685.501732673292,1862.3267326732673,0,735,0,1,127.04945297772277,37.66360475544554,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
691,0,5398,49.5,1,5,1989,817,0,0,0,0,0,15.834983498349835,1373.2970297029703,73,63,673,226566.3201320132,353.04620462046205,557.8349834983497,387.18151815181517,743,526,0,0,0,23417.59993399342,1864.006600660066,0,735,0,1,127.0494221389439,37.66364237788779,259,0,-1.0,1,1,8,305,16,8,0,1,0,0,0,0
691,0,5398,49.85,2,2,1989,817,0,0,0,0,0,15.838283828382838,1371.391089108911,73,63,673,226663.79372937293,349.30528052805266,558.8382838283828,387.8778877887789,743,526,0,0,0,23149.69813531355,1865.6864686468648,0,735,0,1,127.04939130016501,37.66368000033003,259,0,-1.0,1,1,8,305,16,8,0,1,0,0,0,0
691,0,5398,39.78,12,9,1989,817,0,0,0,0,0,15.841584158415841,1369.4851485148515,73,63,673,226761.2673267327,345.56435643564373,559.8415841584158,388.5742574257426,743,526,0,0,0,22881.796336633677,1867.3663366336634,0,735,0,1,127.04936046138613,37.663717622772275,259,0,-1.0,1,1,8,305,16,8,0,1,0,0,0,0
662,0,5845,84.6,24,8,1997,8757,0,0,0,0,0,15.844884488448844,1367.5792079207922,73,63,673,226858.74092409242,341.82343234323434,560.8448844884488,389.27062706270624,743,526,0,0,0,22613.894537953805,1869.046204620462,0,735,0,1,127.04932962260726,37.66375524521452,259,0,-1.0,1,1,8,305,16,6,0,0,1,0,0,0
662,0,5845,84.6,1,4,1997,8757,0,0,0,0,0,15.848184818481847,1365.6732673267327,73,63,673,226956.21452145214,338.08250825082496,561.8481848184819,389.96699669966995,743,526,0,0,0,22345.992739273934,1870.7260726072607,0,735,0,1,127.04929878382838,37.66379286765677,259,0,-1.0,1,1,8,305,16,7,0,0,1,0,0,0
662,0,5845,84.6,7,2,1997,8757,0,0,0,0,0,15.851485148514852,1363.7673267326734,73,63,673,227053.68811881187,334.341584158416,562.8514851485148,390.66336633663366,743,526,0,0,0,22078.090940594062,1872.4059405940593,0,735,0,1,127.0492679450495,37.66383049009901,259,0,-1.0,1,1,8,305,16,7,0,0,1,0,0,0
662,0,5845,84.6,16,5,1997,8757,0,0,0,0,0,15.854785478547855,1361.8613861386139,73,63,673,227151.16171617163,330.60066006600664,563.8547854785478,391.35973597359737,743,526,0,0,0,21810.18914191419,1874.0858085808582,0,735,0,1,127.04923710627062,37.66386811254125,259,0,-1.0,1,1,8,305,16,7,0,0,1,0,0,0
706,0,5846,84.896,10,11,1997,1733,0,0,0,0,0,15.858085808580858,1359.9554455445545,73,63,673,227248.63531353135,326.85973597359725,564.8580858085808,392.0561056105611,743,526,0,0,0,21542.287343234348,1875.7656765676568,0,735,0,1,127.04920626749174,37.663905734983494,259,0,-1.0,1,1,8,305,16,6,0,0,1,0,0,0
706,0,5846,75.35,26,13,1997,1733,0,0,0,0,0,15.861386138613861,1358.049504950495,73,63,673,227346.10891089108,323.1188118811883,565.8613861386139,392.7524752475247,743,526,0,0,0,21274.385544554476,1877.4455445544554,0,735,0,1,127.04917542871287,37.663943357425744,259,0,-1.0,1,1,8,305,16,6,0,0,1,0,0,0
706,0,5846,84.896,4,5,1997,1733,0,0,0,0,0,15.864686468646864,1356.1435643564357,73,63,673,227443.58250825084,319.37788778877893,566.8646864686468,393.44884488448844,743,526,0,0,0,21006.483745874604,1879.1254125412543,0,735,0,1,127.04914458993399,37.663980979867986,259,0,-1.0,1,1,8,305,16,7,0,0,1,0,0,0
791,0,5888,59.4,8,16,1999,2833,0,0,0,0,0,15.867986798679867,1354.2376237623762,73,63,673,227541.05610561057,315.63696369636955,567.8679867986798,394.14521452145215,743,526,0,0,0,20738.581947194732,1880.8052805280527,0,735,0,1,127.0491137511551,37.66401860231023,259,0,-1.0,1,1,8,305,16,6,0,1,0,0,0,0
791,0,5888,84.77,22,18,1999,2833,0,0,0,0,0,15.871287128712872,1352.3316831683169,73,63,673,227638.5297029703,311.8960396039606,568.8712871287129,394.84158415841586,743,526,0,0,0,20470.68014851486,1882.4851485148515,0,735,0,1,127.04908291237624,37.66405622475247,259,0,-1.0,1,1,8,305,16,6,0,0,1,0,0,0
791,0,5888,59.4,31,17,1999,2833,0,0,0,0,0,15.874587458745875,1350.4257425742576,73,63,673,227736.00330033002,308.15511551155123,569.8745874587459,395.5379537953795,743,526,0,0,0,20202.77834983499,1884.1650165016501,0,735,0,1,127.04905207359735,37.66409384719472,259,0,-1.0,1,1,8,305,16,6,0,1,0,0,0,0
791,0,5888,84.77,12,11,1999,2833,0,0,0,0,0,15.877887788778878,1348.519801980198,73,63,673,227833.47689768978,304.41419141914184,570.8778877887788,396.2343234323432,743,526,0,0,0,19934.876551155117,1885.8448844884488,0,735,0,1,127.04902123481848,37.66413146963696,259,0,-1.0,1,1,8,305,16,7,0,0,1,0,0,0
791,0,5888,84.77,15,13,1999,2833,0,0,0,0,0,15.881188118811881,1346.6138613861388,73,63,673,227930.9504950495,300.6732673267329,571.8811881188118,396.9306930693069,743,526,0,0,0,19666.974752475246,1887.5247524752476,0,735,0,1,127.0489903960396,37.664169092079206,259,0,-1.0,1,1,8,305,16,7,0,0,1,0,0,0
791,0,5888,84.77,21,10,1999,2833,0,0,0,0,0,15.884488448844884,1344.7079207920792,73,63,673,228028.42409240926,296.9323432343235,572.8844884488449,397.62706270627064,743,526,0,0,0,19399.072953795403,1889.2046204620463,0,735,0,1,127.04895955726072,37.66420671452145,259,0,-1.0,1,1,8,305,16,7,0,0,1,0,0,0
791,0,5888,84.77,21,4,1999,2833,0,0,0,0,0,15.887788778877887,1342.80198019802,73,63,673,228125.897689769,293.19141914191414,573.8877887788778,398.32343234323434,743,526,0,0,0,19131.17115511553,1890.8844884488449,0,735,0,1,127.04892871848185,37.6642443369637,259,0,-1.0,1,2,8,305,16,7,0,0,1,0,0,0
791,0,5888,84.77,26,13,1999,2833,0,0,0,0,0,15.891089108910892,1340.8960396039604,73,63,673,228223.3712871287,289.4504950495052,574.8910891089108,399.019801980198,743,526,0,0,0,18863.26935643566,1892.5643564356437,0,735,0,1,127.04889787970296,37.66428195940594,259,0,-1.0,1,1,8,305,16,7,0,0,1,0,0,0
791,0,5888,59.4,1,17,1999,2833,0,0,0,0,0,15.894389438943895,1338.990099009901,73,63,673,228320.84488448844,285.7095709570958,575.8943894389439,399.7161716171617,743,526,0,0,0,18595.367557755788,1894.2442244224421,0,735,0,1,127.0488670409241,37.66431958184818,259,0,-1.0,1,1,8,305,16,8,0,1,0,0,0,0
791,0,5888,84.77,2,15,1999,2833,0,0,0,0,0,15.897689768976898,1337.0841584158416,73,63,673,228418.3184818482,281.96864686468643,576.8976897689769,400.4125412541254,743,526,0,0,0,18327.465759075916,1895.924092409241,0,735,0,1,127.04883620214521,37.664357204290425,259,0,-1.0,1,1,8,305,16,8,0,0,1,0,0,0
791,0,5888,113.51,2,6,1999,2833,0,0,0,0,0,15.900990099009901,1335.1782178217823,73,63,673,228515.79207920792,278.22772277227705,577.9009900990098,401.1089108910891,743,526,0,0,0,18059.563960396044,1897.6039603960396,0,735,0,1,127.04880536336633,37.664394826732675,259,0,-1.0,1,1,8,305,16,8,0,0,0,1,0,0
702,0,6007,35.28,28,8,1988,786,0,0,0,0,0,15.904290429042904,1333.2722772277227,73,63,673,228613.26567656765,274.4867986798681,578.9042904290428,401.8052805280528,743,526,0,0,0,17791.662161716173,1899.2838283828382,0,735,0,1,127.04877452458746,37.66443244917492,259,0,-1.0,1,1,8,305,16,6,0,1,0,0,0,0
702,0,6007,27.0,28,14,1988,786,0,0,0,0,0,15.907590759075907,1331.3663366336634,73,63,673,228710.7392739274,270.74587458745873,579.9075907590759,402.5016501650165,743,526,0,0,0,17523.76036303633,1900.963696369637,0,735,0,1,127.04874368580857,37.66447007161716,259,0,-1.0,1,1,8,305,16,6,0,1,0,0,0,0
702,0,6007,27.0,9,1,1988,786,0,0,0,0,0,15.910891089108912,1329.4603960396041,73,63,673,228808.21287128713,267.00495049504934,580.9108910891089,403.1980198019802,743,526,0,0,0,17255.85856435646,1902.6435643564355,0,735,0,1,127.04871284702969,37.6645076940594,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
702,0,6007,27.0,12,4,1988,786,0,0,0,0,0,15.914191419141915,1327.5544554455446,73,63,673,228905.68646864686,263.2640264026404,581.9141914191418,403.8943894389439,743,526,0,0,0,16987.956765676587,1904.3234323432343,0,735,0,1,127.04868200825082,37.66454531650165,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
702,0,6007,27.0,21,4,1988,786,0,0,0,0,0,15.917491749174918,1325.6485148514853,73,63,673,229003.1600660066,259.523102310231,582.9174917491749,404.5907590759076,743,526,0,0,0,16720.054966996715,1906.003300330033,0,735,0,1,127.04865116947194,37.664582938943894,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
702,0,6007,35.28,25,5,1988,786,0,0,0,0,0,15.92079207920792,1323.7425742574258,73,63,673,229100.63366336634,255.78217821782164,583.9207920792079,405.28712871287127,743,526,0,0,0,16452.153168316843,1907.6831683168316,0,735,0,1,127.04862033069307,37.66462056138614,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
702,0,6007,44.52,26,6,1988,786,0,0,0,0,0,15.924092409240924,1321.8366336633665,73,63,673,229198.10726072607,252.0412541254127,584.9240924092409,405.983498349835,743,526,0,0,0,16184.251369636972,1909.3630363036305,0,735,0,1,127.04858949191419,37.66465818382838,259,0,-1.0,1,1,8,305,16,7,0,1,0,0,0,0
702,0,6007,27.0,1,15,1988,786,0,0,0,0,0,15.927392739273927,1319.930693069307,73,63,673,229295.5808580858,248.30033003300332,585.9273927392738,406.6798679867987,743,526,0,0,0,15916.3495709571,1911.042904290429,0,735,0,1,127.0485586531353,37.66469580627063,259,0,-1.0,1,1,8,305,16,8,0,1,0,0,0,0
702,0,6007,27.0,2,2,1988,786,0,0,0,0,0,15.93069306930693,1318.0247524752476,73,63,673,229393.05445544556,244.55940594059393,586.9306930693069,407.3762376237624,743,526,0,0,0,15648.447772277228,1912.7227722772277,0,735,0,1,127.04852781435643,37.66473342871287,259,0,-1.0,1,1,8,305,16,8,0,1,0,0,0,0
702,0,6007,27.0,6,14,1988,786,0,0,0,0,0,15.933993399339935,1316.118811881188,73,63,673,229490.52805280528,240.818481848185,587.9339933993399,408.07260726072604,743,526,0,0,0,15380.545973597385,1914.4026402640266,0,735,0,1,127.04849697557755,37.664771051155114,259,0,-1.0,1,1,8,305,16,8,0,1,0,0,0,0
670,248,6018,112.24,20,9,1993,8747,0,0,0,0,0,15.937293729372938,1314.2128712871288,73,63,673,229588.001650165,237.07755775577562,588.9372937293729,408.76897689768975,743,526,0,0,0,15112.644174917514,1916.082508250825,0,735,0,1,127.04846613679868,37.664808673597356,259,0,-1.0,1,2,8,305,16,6,0,0,0,1,0,0
687,0,6188,71.68,3,6,1988,5077,0,0,0,0,0,15.94059405940594,1312.3069306930693,73,63,673,229685.47524752474,233.33663366336623,589.940594059406,409.46534653465346,743,526,0,0,0,14844.742376237642,1917.7623762376238,0,735,0,1,127.0484352980198,37.664846296039606,259,0,-1.0,1,1,8,305,16,7,0,0,1,0,0,0
1317,1,686,84.83,1,2,1991,2337,0,0,0,0,0,15.943894389438944,1310.40099009901,73,63,673,229782.9488448845,229.5957095709573,590.9438943894389,410.1617161716172,743,526,0,0,0,14576.84057755777,1919.4422442244224,0,735,0,1,127.04840445924091,37.66488391848185,259,0,-1.0,1,1,9,65,16,8,0,0,1,0,0,0
1317,1,686,84.83,14,5,1991,2337,0,0,0,0,0,15.947194719471947,1308.4950495049507,73,63,673,229880.42244224422,225.8547854785479,591.9471947194719,410.8580858085808,743,526,0,0,0,14308.938778877899,1921.122112211221,0,735,0,1,127.04837362046204,37.66492154092409,259,0,-1.0,1,1,9,65,16,8,0,0,1,0,0,0
1137,0,1308,84.163,3,15,2002,3151,0,0,0,0,0,15.950495049504951,1306.5891089108911,73,63,673,229977.89603960398,222.11386138613852,592.9504950495049,411.55445544554453,743,526,0,0,0,14041.036980198027,1922.80198019802,0,735,0,1,127.04834278168316,37.66495916336633,259,0,-1.0,1,1,9,65,16,6,0,0,1,0,0,0
1146,0,1684,84.55,16,12,2005,2329,0,0,0,0,0,15.953795379537954,1304.6831683168318,73,63,673,230075.3696369637,218.3729372937296,593.953795379538,412.25082508250824,743,526,0,0,0,13773.135181518155,1924.4818481848185,0,735,0,1,127.04831194290429,37.66499678580858,259,0,-1.0,1,1,9,65,16,7,0,0,1,0,0,0
1146,0,1684,114.76,9,4,2005,2329,0,0,0,0,0,15.957095709570957,1302.7772277227723,73,63,673,230172.84323432343,214.6320132013202,594.9570957095709,412.94719471947195,743,526,0,0,0,13505.233382838283,1926.1617161716172,0,735,0,1,127.04828110412541,37.665034408250825,259,0,-1.0,1,1,9,65,16,8,0,0,0,1,0,0
1081,0,1749,84.86,18,2,1992,2326,0,0,0,0,0,15.96039603960396,1300.871287128713,73,63,673,230270.31683168316,210.89108910891082,595.9603960396039,413.64356435643566,743,526,0,0,0,13237.33158415844,1927.8415841584158,0,735,0,1,127.04825026534652,37.66507203069307,259,0,-1.0,1,1,9,65,16,6,0,0,1,0,0,0
1081,0,1749,84.86,18,2,1992,2326,0,0,0,0,0,15.963696369636963,1298.9653465346535,73,63,673,230367.7904290429,207.1501650165019,596.963696369637,414.3399339933993,743,526,0,0,0,12969.42978547857,1929.5214521452144,0,735,0,1,127.04821942656766,37.66510965313531,259,0,8.0,0,1,9,65,16,6,0,0,1,0,0,0
1081,0,1749,84.86,28,15,1992,2326,0,0,0,0,0,15.966996699669966,1297.0594059405942,73,63,673,230465.26402640264,203.4092409240925,597.96699669967,415.036303630363,743,526,0,0,0,12701.527986798697,1931.2013201320133,0,735,0,1,127.04818858778877,37.66514727557756,259,0,-1.0,1,1,9,65,16,6,0,0,1,0,0,0
1081,0,1749,84.86,8,7,1992,2326,0,0,0,0,0,15.97029702970297,1295.1534653465346,73,63,673,230562.73762376237,199.66831683168311,598.9702970297029,415.73267326732673,743,526,0,0,0,12433.626188118826,1932.881188118812,0,735,0,1,127.04815774900989,37.6651848980198,259,0,-1.0,1,1,9,65,16,7,0,0,1,0,0,0
1081,0,1749,84.86,12,2,1992,2326,0,0,0,0,0,15.973597359735974,1293.2475247524753,73,63,673,230660.21122112212,195.92739273927418,599.9735973597359,416.42904290429044,743,526,0,0,0,12165.724389438954,1934.5610561056105,0,735,0,1,127.04812691023102,37.665222520462045,259,0,-1.0,1,1,9,65,16,7,0,0,1,0,0,0
1037,0,3133,75.33,5,12,1987,2363,0,0,0,0,0,15.976897689768977,1291.3415841584158,73,63,673,230757.68481848185,192.1864686468648,600.976897689769,417.1254125412541,743,526,0,0,0,11897.822590759082,1936.2409240924094,0,735,0,1,127.04809607145214,37.66526014290429,259,0,-1.0,1,1,9,65,16,7,0,0,1,0,0,0
1147,0,4082,84.92,6,7,2005,2339,0,0,0,0,0,15.98019801980198,1289.4356435643565,73,63,673,230855.15841584158,188.4455445544554,601.980198019802,417.8217821782178,743,526,0,0,0,11629.92079207921,1937.9207920792078,0,735,0,1,127.04806523267327,37.66529776534654,259,0,56.0,0,1,9,65,16,6,0,0,1,0,0,0
1147,0,4082,84.92,6,7,2005,2339,0,0,0,0,0,15.983498349834983,1287.529702970297,73,63,673,230952.6320132013,184.70462046204648,602.9834983498349,418.5181518151815,743,526,0,0,0,11362.018993399339,1939.6006600660066,0,735,0,1,127.04803439389438,37.66533538778878,259,0,-1.0,1,1,9,65,16,6,0,0,1,0,0,0
1147,0,4082,84.92,19,7,2005,2339,0,0,0,0,0,15.986798679867986,1285.6237623762377,73,63,673,231050.10561056106,180.9636963696371,603.9867986798679,419.2145214521452,743,526,0,0,0,11094.117194719496,1941.2805280528053,0,735,0,1,127.0480035551155,37.66537301023102,259,0,-1.0,1,1,9,65,16,8,0,0,1,0,0,0
1339,0,4694,84.93,21,8,1990,2332,0,0,0,0,0,15.990099009900991,1283.7178217821784,73,63,673,231147.5792079208,177.2227722772277,604.990099009901,419.91089108910893,743,526,0,0,0,10826.215396039624,1942.960396039604,0,735,0,1,127.04797271633663,37.665410632673265,259,0,-1.0,1,1,9,65,16,8,0,0,1,0,0,0
987,26,5162,84.951,27,2,2004,2331,0,0,0,0,0,15.993399339933994,1281.8118811881188,73,63,673,231245.05280528055,173.48184818481832,605.993399339934,420.6072607260726,743,526,0,0,0,10558.313597359753,1944.6402640264027,0,735,0,1,127.04794187755775,37.665448255115514,259,0,-1.0,1,1,9,65,16,7,0,0,1,0,0,0
987,26,5162,84.951,29,7,2004,2331,0,0,0,0,0,15.996699669966997,1279.9059405940595,73,63,673,231342.52640264027,169.7409240924094,606.9966996699669,421.3036303630363,743,526,0,0,0,10290.411798679881,1946.3201320132014,0,735,0,1,127.04791103877888,37.66548587755776,259,0,-1.0,1,1,9,65,16,7,0,0,1,0,0,0
1219,1,1123,84.78,14,5,2001,3143,3,2,1,1,1,16.0,1278.0,53,6,214,231440.0,166.0,608.0,422.0,340,3,2,1,2,10022.51,1948.0,2,329,1,0,127.0478802,37.6655235,22,0,-1.0,1,1,9,115,16,6,0,0,1,0,0,0
1219,1,1123,60.0,15,15,2001,3143,3,2,1,1,1,16.0,1278.0,53,6,214,231440.0,166.0,608.0,422.0,340,3,2,1,2,10022.51,1948.0,2,329,1,0,127.0478802,37.6655235,22,0,-1.0,1,1,9,115,16,6,0,1,0,0,0,0
1219,1,1123,84.78,26,7,2001,3143,3,2,1,1,1,16.0,1278.0,53,6,214,231440.0,166.0,608.0,422.0,340,3,2,1,2,10022.51,1948.0,2,329,1,0,127.0478802,37.6655235,22,0,-1.0,1,1,9,115,16,6,0,0,1,0,0,0
1219,1,1123,84.78,11,6,2001,3143,3,2,1,1,1,16.0,1278.0,53,6,214,231440.0,166.0,608.0,422.0,340,3,2,1,2,10022.51,1948.0,2,329,1,0,127.0478802,37.6655235,22,0,-1.0,1,1,9,115,16,7,0,0,1,0,0,0
1219,1,1123,133.97,18,8,2001,3143,3,2,1,1,1,16.0,1278.0,53,6,214,231440.0,166.0,608.0,422.0,340,3,2,1,2,10022.51,1948.0,2,329,1,0,127.0478802,37.6655235,22,0,-1.0,1,1,9,115,16,7,0,0,0,1,0,0
1228,0,2647,84.969,11,9,2006,1765,3,2,1,1,1,2.0,155.0,252,114,361,23262.0,25.0,114.0,16.0,338,309,2,1,2,1792.56,169.0,2,414,1,0,127.0295935,37.6471154,52,0,-1.0,1,1,9,190,16,7,0,0,1,0,0,0
1335,0,2623,111.2248,1,5,2007,2311,3,2,1,1,1,2.0,194.0,307,379,378,37147.0,0.0,72.0,122.0,344,211,2,1,2,1454.64,309.0,2,104,1,0,127.0464538,37.654516,9,0,-1.0,1,1,9,279,16,8,0,0,0,1,0,0
729,0,5248,49.94,11,6,1990,8854,3,2,1,3,1,6.0,808.0,133,166,50,59990.0,808.0,0.0,0.0,348,304,2,1,2,0.0,350.0,2,77,1,0,127.0394284,37.6534424,19,0,-1.0,1,1,9,279,16,6,0,1,0,0,0,0
729,0,5248,59.39,27,8,1990,8854,3,2,1,3,1,6.0,808.0,133,166,50,59990.0,808.0,0.0,0.0,348,304,2,1,2,0.0,350.0,2,77,1,0,127.0394284,37.6534424,19,0,-1.0,1,1,9,279,16,6,0,1,0,0,0,0
729,0,5248,49.94,16,4,1990,8854,3,2,1,3,1,6.0,808.0,133,166,50,59990.0,808.0,0.0,0.0,348,304,2,1,2,0.0,350.0,2,77,1,0,127.0394284,37.6534424,19,0,-1.0,1,1,9,279,16,7,0,1,0,0,0,0
729,0,5248,41.3,17,13,1990,8854,3,2,1,3,1,6.0,808.0,133,166,50,59990.0,808.0,0.0,0.0,348,304,2,1,2,0.0,350.0,2,77,1,0,127.0394284,37.6534424,19,0,-1.0,1,1,9,279,16,7,0,1,0,0,0,0
729,0,5248,49.94,30,2,1990,8854,3,2,1,3,1,6.0,808.0,133,166,50,59990.0,808.0,0.0,0.0,348,304,2,1,2,0.0,350.0,2,77,1,0,127.0394284,37.6534424,19,0,-1.0,1,1,9,279,16,7,0,1,0,0,0,0
741,0,5249,41.3,12,9,1990,8875,3,2,1,3,1,5.0,750.0,133,166,49,46684.0,750.0,0.0,0.0,345,335,2,1,2,3154.53,313.0,2,322,1,0,127.0423156,37.6527304,4,0,-1.0,1,1,9,279,16,6,0,1,0,0,0,0
741,0,5249,41.3,15,14,1990,8875,3,2,1,3,1,5.0,750.0,133,166,49,46684.0,750.0,0.0,0.0,345,335,2,1,2,3154.53,313.0,2,322,1,0,127.0423156,37.6527304,4,0,-1.0,1,1,9,279,16,7,0,1,0,0,0,0
741,0,5249,49.94,11,7,1990,8875,3,2,1,3,1,5.0,750.0,133,166,49,46684.0,750.0,0.0,0.0,345,335,2,1,2,3154.53,313.0,2,322,1,0,127.0423156,37.6527304,4,0,-1.0,1,1,9,279,16,8,0,1,0,0,0,0
783,0,5250,49.94,1,5,1990,8874,3,2,1,5,4,32.0,2856.0,80,71,50,238813.0,1786.0,1070.0,0.0,346,274,2,1,2,0.0,1516.0,2,443,1,0,127.045837,37.6500348,8,0,26.0,0,1,9,279,16,6,0,1,0,0,0,0
783,0,5250,79.07,3,8,1990,8874,3,2,1,5,4,32.0,2856.0,80,71,50,238813.0,1786.0,1070.0,0.0,346,274,2,1,2,0.0,1516.0,2,443,1,0,127.045837,37.6500348,8,0,-1.0,1,1,9,279,16,6,0,0,1,0,0,0
783,0,5250,41.3,20,11,1990,8874,3,2,1,5,4,32.0,2856.0,80,71,50,238813.0,1786.0,1070.0,0.0,346,274,2,1,2,0.0,1516.0,2,443,1,0,127.045837,37.6500348,8,0,-1.0,1,1,9,279,16,6,0,1,0,0,0,0
783,0,5250,49.94,27,5,1990,8874,3,2,1,5,4,32.0,2856.0,80,71,50,238813.0,1786.0,1070.0,0.0,346,274,2,1,2,0.0,1516.0,2,443,1,0,127.045837,37.6500348,8,0,-1.0,1,1,9,279,16,6,0,1,0,0,0,0
783,0,5250,41.3,18,5,1990,8874,3,2,1,5,4,32.0,2856.0,80,71,50,238813.0,1786.0,1070.0,0.0,346,274,2,1,2,0.0,1516.0,2,443,1,0,127.045837,37.6500348,8,0,-1.0,1,1,9,279,16,7,0,1,0,0,0,0
783,0,5250,58.01,23,6,1990,8874,3,2,1,5,4,32.0,2856.0,80,71,50,238813.0,1786.0,1070.0,0.0,346,274,2,1,2,0.0,1516.0,2,443,1,0,127.045837,37.6500348,8,0,-1.0,1,2,9,279,16,7,0,1,0,0,0,0
